capture_id,sport_event_id,player_name,true_wedge_number_label,majority_predicted_label,logistic_predicted_label,knn_predicted_label,extra_trees_predicted_label,random_forest_predicted_label,svc_rbf_predicted_label,mlp_deep_predicted_label,torch_deep_predicted_label
1191,sr:sport_event:66098032,"Littler, Luke",16,20,11,20,11,11,11,11,12
1190,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,11,16,11,11,12
1189,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1188,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1187,sr:sport_event:66098032,"van Veen, Gian",20,20,14,20,20,20,20,20,9
1186,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,18,20,18,20,12
1185,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,20,20,12
1184,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1183,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1182,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1181,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1180,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,19,19,12
1179,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1178,sr:sport_event:66098032,"van Veen, Gian",17,20,15,20,20,20,19,20,12
1177,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,15,20,12
1176,sr:sport_event:66098032,"van Veen, Gian",20,20,20,20,20,20,20,20,12
1175,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1174,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1173,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,20,20,5,20,12
1172,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,18,20,12
1171,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
1170,sr:sport_event:66098032,"Littler, Luke",20,20,12,20,20,20,14,20,12
1169,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,20,20,14,5,12
1168,sr:sport_event:66098032,"van Veen, Gian",15,20,15,20,17,19,17,15,12
1167,sr:sport_event:66098032,"van Veen, Gian",1,20,BULL,20,20,20,7,18,12
1166,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,14,20,12
1165,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,11,20,14,14,12
1164,sr:sport_event:66098032,"van Veen, Gian",19,20,19,20,20,20,19,20,12
1163,sr:sport_event:66098032,"Littler, Luke",BULL,20,19,20,20,20,20,20,12
1162,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
1161,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1160,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,18,12
1159,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1158,sr:sport_event:66098032,"van Veen, Gian",1,20,19,20,20,20,20,20,12
1157,sr:sport_event:66098032,"Littler, Luke",19,20,20,20,20,20,20,20,12
1155,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,14,12
1154,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,19,12
1153,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,5,12
1152,sr:sport_event:66098032,"Littler, Luke",5,20,9,20,9,9,9,20,19
1151,sr:sport_event:66098032,"Littler, Luke",10,20,10,20,3,10,3,10,12
1150,sr:sport_event:66098032,"Littler, Luke",5,20,9,20,14,14,14,12,12
1148,sr:sport_event:66098032,"van Veen, Gian",16,20,BULL,20,16,16,8,16,12
1147,sr:sport_event:66098032,"van Veen, Gian",16,20,16,20,16,16,16,16,12
1146,sr:sport_event:66098032,"Littler, Luke",BULL,20,11,20,14,20,14,20,12
1145,sr:sport_event:66098032,"Littler, Luke",12,20,9,20,14,20,14,12,12
1144,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,11,16,11,11,12
1143,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,20,19,20,12
1142,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
1141,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1140,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,19,20,12
1139,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
1138,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1137,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,7,20,12
1136,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1135,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,13,10,20,12
1134,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
1133,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
1132,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1131,sr:sport_event:66098032,"van Veen, Gian",17,20,3,20,19,19,19,19,12
1130,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1129,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1128,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,20,12
1127,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1126,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
1125,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
1124,sr:sport_event:66098032,"van Veen, Gian",20,20,20,20,20,20,20,20,12
1123,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
1122,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,16,14,20,12
1120,sr:sport_event:66098032,"Littler, Luke",14,20,11,20,11,16,11,8,12
1119,sr:sport_event:66098032,"van Veen, Gian",20,20,18,20,20,20,7,18,12
1118,sr:sport_event:66098032,"van Veen, Gian",20,20,18,20,20,20,20,20,12
1117,sr:sport_event:66098032,"Littler, Luke",7,20,16,20,16,16,16,16,12
1116,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,14,20,14,20,12
1115,sr:sport_event:66098032,"van Veen, Gian",17,20,17,20,19,19,17,17,12
1114,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,7,20,12
1113,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1112,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1111,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1110,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
1109,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
1108,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1107,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,20,20,20,20,12
1106,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1105,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,20,20,5,20,12
1104,sr:sport_event:66098032,"Littler, Luke",5,20,12,20,9,9,9,12,19
1103,sr:sport_event:66098032,"Littler, Luke",10,20,10,20,10,19,10,10,12
1102,sr:sport_event:66098032,"Littler, Luke",10,20,10,20,13,19,17,17,12
1101,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,14,20,12
1100,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,7,20,12
1099,sr:sport_event:66098032,"Littler, Luke",20,20,12,20,20,20,9,20,12
1098,sr:sport_event:66098032,"Littler, Luke",12,20,14,20,14,16,14,11,12
1097,sr:sport_event:66098032,"Littler, Luke",19,20,14,20,14,20,14,20,12
1096,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,19,18,20,12
1095,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1094,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,20,19,20,12
1093,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1092,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,BULL,20,12
1091,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,7,20,12
1090,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
1089,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,20,BULL,5,12
1088,sr:sport_event:66098032,"Littler, Luke",5,20,19,20,20,20,20,20,12
1087,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
1086,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1085,sr:sport_event:66098032,"Littler, Luke",19,20,3,20,19,19,19,19,12
1084,sr:sport_event:66098032,"Littler, Luke",20,20,13,20,20,20,20,20,19
1083,sr:sport_event:66098032,"Littler, Luke",10,20,10,20,10,10,10,19,12
1082,sr:sport_event:66098032,"Littler, Luke",20,20,12,20,14,20,14,12,12
1081,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
1080,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1079,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1078,sr:sport_event:66098032,"Littler, Luke",BULL,20,14,20,16,16,14,19,12
1077,sr:sport_event:66098032,"Littler, Luke",20,20,11,20,11,16,14,12,12
1076,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,14,20,12
1075,sr:sport_event:66098032,"van Veen, Gian",17,20,15,20,17,19,17,17,12
1074,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
1073,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1072,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,19,20,12
1071,sr:sport_event:66098032,"van Veen, Gian",4,20,17,20,20,20,BULL,20,12
1070,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,19,BULL,19,12
1069,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,10,13,20,12
1068,sr:sport_event:66098032,"Littler, Luke",17,20,19,20,19,19,BULL,19,12
1067,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1066,sr:sport_event:66098032,"van Veen, Gian",17,20,17,20,19,17,17,17,12
1065,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1064,sr:sport_event:66098032,"van Veen, Gian",20,20,20,20,20,20,7,20,12
1063,sr:sport_event:66098032,"Littler, Luke",20,20,18,20,20,20,7,20,12
1062,sr:sport_event:66098032,"Littler, Luke",14,20,14,20,20,20,14,7,12
1061,sr:sport_event:66098032,"van Veen, Gian",19,20,15,20,BULL,BULL,BULL,BULL,12
1060,sr:sport_event:66098032,"van Veen, Gian",1,20,BULL,20,20,20,14,20,12
1059,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,14,20,12
1058,sr:sport_event:66098032,"Littler, Luke",17,20,11,20,7,16,14,14,12
1057,sr:sport_event:66098032,"Littler, Luke",1,20,14,20,16,20,11,7,12
1056,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1055,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1054,sr:sport_event:66098032,"van Veen, Gian",20,20,3,20,19,20,19,19,12
1053,sr:sport_event:66098032,"Littler, Luke",19,20,7,20,19,20,7,19,12
1052,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,19
1051,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,10,10,20,12
1050,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,20,BULL,19,12
1048,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,19,12
1047,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1046,sr:sport_event:66098032,"van Veen, Gian",5,20,17,20,19,20,19,19,12
1045,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,20,BULL,20,12
1044,sr:sport_event:66098032,"van Veen, Gian",19,20,16,20,16,16,16,16,12
1043,sr:sport_event:66098032,"Littler, Luke",BULL,20,19,20,16,16,14,16,12
1042,sr:sport_event:66098032,"Littler, Luke",18,20,4,20,16,16,14,5,12
1041,sr:sport_event:66098032,"Littler, Luke",18,20,9,20,14,20,14,20,12
1040,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1039,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1038,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1037,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1036,sr:sport_event:66098032,"van Veen, Gian",1,20,3,20,20,20,19,19,12
1035,sr:sport_event:66098032,"van Veen, Gian",1,20,19,20,20,20,19,20,12
1034,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1033,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
1032,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
1031,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1030,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
1029,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,20,7,20,19
1028,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
1027,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,19,19,12
1026,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,20,20,20,20,12
1025,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
1024,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
1023,sr:sport_event:66098032,"van Veen, Gian",20,20,3,20,20,20,19,20,12
1021,sr:sport_event:66098032,"van Veen, Gian",19,20,15,20,19,13,3,15,12
1020,sr:sport_event:66098032,"van Veen, Gian",19,20,15,20,19,13,3,15,12
1019,sr:sport_event:66098032,"Littler, Luke",12,20,9,20,9,4,9,20,19
1018,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,16,16,11,16,12
1016,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,11,BULL,14,16,12
1015,sr:sport_event:66098032,"van Veen, Gian",1,20,1,20,20,20,20,20,12
1014,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1013,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1012,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,BULL,20,12
1011,sr:sport_event:66098032,"van Veen, Gian",3,20,17,20,20,20,19,20,12
1010,sr:sport_event:66098032,"Littler, Luke",18,20,7,20,20,20,18,20,12
1009,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1008,sr:sport_event:66098032,"van Veen, Gian",20,20,18,20,20,20,20,20,12
1007,sr:sport_event:66098032,"van Veen, Gian",18,20,13,20,20,20,4,20,12
1006,sr:sport_event:66098032,"van Veen, Gian",18,20,BULL,20,20,20,BULL,20,12
1005,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,7,19,17,17,12
1004,sr:sport_event:66098032,"Littler, Luke",17,20,3,20,19,19,16,19,12
1003,sr:sport_event:66098032,"Littler, Luke",BULL,20,16,20,16,16,14,20,12
1002,sr:sport_event:66098032,"Littler, Luke",20,20,11,20,11,16,11,8,12
1001,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,19,19,12
1000,sr:sport_event:66098032,"van Veen, Gian",20,20,20,20,20,20,20,20,12
999,sr:sport_event:66098032,"Littler, Luke",BULL,20,19,20,20,20,19,20,12
998,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
997,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
996,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
995,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,20,BULL,19,12
994,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
993,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
992,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,18,12
991,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,20,20,20,20,12
990,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
989,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,20,12
988,sr:sport_event:66098032,"van Veen, Gian",1,20,19,20,20,20,7,20,12
987,sr:sport_event:66098032,"van Veen, Gian",5,20,17,20,20,20,19,20,12
986,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,20,20,14,20,12
985,sr:sport_event:66098032,"Littler, Luke",12,20,14,20,14,20,14,14,12
984,sr:sport_event:66098032,"Littler, Luke",14,20,14,20,14,20,14,14,12
983,sr:sport_event:66098032,"van Veen, Gian",BULL,20,17,20,20,20,16,BULL,12
982,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,16,17,12
981,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,16,BULL,12
980,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
979,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,20,12
978,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
977,sr:sport_event:66098032,"van Veen, Gian",19,20,15,20,19,3,3,15,12
976,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,20,20,19,7,12
975,sr:sport_event:66098032,"Littler, Luke",5,20,3,20,20,20,20,20,12
974,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
973,sr:sport_event:66098032,"van Veen, Gian",19,20,BULL,20,20,20,19,20,12
972,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,20,12
971,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,19,12
970,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,20,20,20,20,12
969,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,19,19,12
968,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
967,sr:sport_event:66098032,"Littler, Luke",20,20,3,20,20,20,19,20,12
966,sr:sport_event:66098032,"Littler, Luke",20,20,3,20,20,20,19,20,12
965,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,19,20,12
964,sr:sport_event:66098032,"Littler, Luke",BULL,20,9,20,16,16,9,7,12
963,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,14,20,12
962,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,14,20,12
961,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,BULL,19,12
960,sr:sport_event:66098032,"Littler, Luke",17,20,19,20,19,19,BULL,19,12
959,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
958,sr:sport_event:66098032,"van Veen, Gian",1,20,17,20,20,20,BULL,20,12
957,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
956,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,7,20,12
955,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,BULL,19,12
954,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
953,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,20,19,12
952,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,17,17,12
951,sr:sport_event:66098032,"Littler, Luke",19,20,3,20,19,19,19,19,12
950,sr:sport_event:66098032,"Littler, Luke",20,20,3,20,19,20,19,19,12
949,sr:sport_event:66098032,"Littler, Luke",12,20,9,20,14,20,14,14,12
948,sr:sport_event:66098032,"Littler, Luke",19,20,17,20,19,19,17,17,12
947,sr:sport_event:66098032,"van Veen, Gian",BULL,20,16,20,BULL,20,16,BULL,12
946,sr:sport_event:66098032,"van Veen, Gian",19,20,3,20,16,19,16,16,12
945,sr:sport_event:66098032,"van Veen, Gian",19,20,3,20,19,19,BULL,19,12
944,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
943,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,19,20,12
942,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
941,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,19,19,17,12
940,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
939,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
938,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,BULL,19,12
937,sr:sport_event:66098032,"Littler, Luke",20,20,17,20,20,20,20,20,12
936,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,20,20,12
935,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
934,sr:sport_event:66098032,"van Veen, Gian",20,20,20,20,20,20,20,20,12
933,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
932,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,18,20,12
931,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,14,20,14,20,12
930,sr:sport_event:66098032,"Littler, Luke",12,20,14,20,14,16,14,20,12
929,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,14,20,14,14,12
928,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,17,17,12
927,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
926,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
925,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
924,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,19,20,BULL,19,12
923,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,19,19,12
922,sr:sport_event:66098032,"van Veen, Gian",20,20,5,20,20,20,1,20,12
921,sr:sport_event:66098032,"Littler, Luke",5,20,17,20,20,20,20,19,12
920,sr:sport_event:66098032,"Littler, Luke",BULL,20,19,20,20,20,18,19,12
919,sr:sport_event:66098032,"Littler, Luke",19,20,3,20,15,19,15,10,12
918,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,20,15,20,12
917,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,18,20,12
916,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
915,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,18,19,12
913,sr:sport_event:66098032,"Littler, Luke",5,20,19,20,20,20,BULL,19,12
912,sr:sport_event:66098032,"Littler, Luke",5,20,20,20,20,20,20,20,12
911,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,BULL,20,12
910,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
909,sr:sport_event:66098032,"Littler, Luke",BULL,20,11,20,16,16,16,16,12
908,sr:sport_event:66098032,"Littler, Luke",19,20,3,20,17,16,17,16,12
907,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,19,16,14,16,12
906,sr:sport_event:66098032,"van Veen, Gian",16,20,19,20,19,20,19,19,12
905,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,18,20,12
904,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,BULL,19,12
903,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,18,20,12
902,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
901,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,20,19,20,12
900,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,18,20,12
899,sr:sport_event:66098032,"Littler, Luke",20,20,17,20,19,19,18,19,12
898,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,20,12
897,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
896,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,BULL,12
895,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,BULL,19,12
894,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,BULL,19,12
893,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,20,19,12
892,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
891,sr:sport_event:66098032,"van Veen, Gian",5,20,17,20,20,20,20,20,12
890,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,18,20,12
889,sr:sport_event:66098032,"Littler, Luke",20,20,10,20,18,20,4,20,12
888,sr:sport_event:66098032,"Littler, Luke",19,20,3,20,19,19,17,19,12
887,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,19,19,17,19,12
886,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
885,sr:sport_event:66098032,"van Veen, Gian",1,20,17,20,20,20,20,20,12
884,sr:sport_event:66098032,"van Veen, Gian",20,20,18,20,20,20,7,18,19
883,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,19,19,12
882,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
881,sr:sport_event:66098032,"van Veen, Gian",18,20,15,20,20,20,19,20,19
879,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,19,17,12
878,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
877,sr:sport_event:66098032,"Littler, Luke",18,20,19,20,20,20,18,20,12
876,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
875,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
874,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,17,17,12
873,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,19,19,12
872,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
871,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,19,18,12
870,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,18,19
869,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,7,20,12
868,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,20,BULL,19,12
867,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,19,20,12
866,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
865,sr:sport_event:66098032,"Littler, Luke",10,20,4,20,10,10,10,10,12
864,sr:sport_event:66098032,"Littler, Luke",20,20,12,20,20,20,10,20,12
863,sr:sport_event:66098032,"Littler, Luke",20,20,12,20,20,20,9,20,19
861,sr:sport_event:66098032,"van Veen, Gian",17,20,15,20,17,19,17,3,12
860,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,18,20,18,18,12
859,sr:sport_event:66098032,"Littler, Luke",18,20,19,20,20,20,18,18,12
858,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,18,20,12
856,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
