capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
1059,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7520876430598367,0.8451834862385321,0.21181142544616757,0.6535738983655615,0.7520876430598367,0.6461344365673853,0.7431540470261163,0.9401177763938904
1056,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8749260941626394,0.8451834862385321,0.2371757266614964,0.7253175639990813,0.8749260941626394,0.4672239436533391,0.6980249129207453,0.3000425398349762
1055,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7642509683942251,0.8451834862385321,0.0805242285035302,0.6645741021178065,0.7642509683942251,0.47513552476548726,0.4763981075397742,0.36403268575668335
1054,sr:sport_event:66098032,"van Veen, Gian",20,20,0.562784666246543,0.8451834862385321,0.02102085666994675,0.5141794188906703,0.562784666246543,0.20808015589797157,0.2762584286523718,0.18187837302684784
1053,sr:sport_event:66098032,"Littler, Luke",19,20,0.5662902400701992,0.8451834862385321,0.02524571612173728,0.48366838428740944,0.5662902400701992,0.13030779376596208,0.32394632114063215,0.0006874985410831869
1052,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7889594969087259,0.8451834862385321,0.0765048427324641,0.6164301574082857,0.7889594969087259,0.38291965320718624,0.48865175773908937,0.6692909002304077
1051,sr:sport_event:66098032,"van Veen, Gian",20,20,0.5387959086026143,0.8451834862385321,0.10738052741426145,0.6195450386143164,0.5387959086026143,0.9143740201460175,0.5075020900544356,0.9993003606796265
1050,sr:sport_event:66098032,"Littler, Luke",19,19,0.37706842001763197,0.8451834862385321,0.08280832179965118,0.36887978278304356,0.37706842001763197,0.06075989464443207,0.35159883417842486,0.0010151593014597893
1048,sr:sport_event:66098032,"Littler, Luke",20,20,0.8197190997913542,0.8451834862385321,0.238651921063478,0.7575323886761641,0.8197190997913542,0.7529074777899485,0.732964782684858,0.03467739000916481
1047,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7620124206662673,0.8451834862385321,0.15420469644273918,0.6623907987347004,0.7620124206662673,0.3538437661779132,0.5965489903783124,0.36879876255989075
1045,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7863971399383841,0.8451834862385321,0.2831248910062183,0.7305765773301185,0.7863971399383841,0.9152879039069902,0.7539218766449974,0.9984502792358398
1044,sr:sport_event:66098032,"van Veen, Gian",19,19,0.3363427162132806,0.8451834862385321,0.010227001247287683,0.26453214145418796,0.3363427162132806,0.03265619007969266,0.2894932377197763,0.00045119639253243804
1040,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8733094526166333,0.8451834862385321,0.31079680666411813,0.679593977280935,0.8733094526166333,0.40919725326897133,0.7493658645074783,0.2421959638595581
1039,sr:sport_event:66098032,"van Veen, Gian",20,20,0.943735275233647,0.8451834862385321,0.7895800404111761,0.814134571422497,0.943735275233647,0.926959537803323,0.8463486601140189,0.9788339734077454
1038,sr:sport_event:66098032,"Littler, Luke",20,20,0.8989450884962206,0.8451834862385321,0.4008912963346038,0.786993046269321,0.8989450884962206,0.9345166105476495,0.8754388981978323,0.3587135970592499
1037,sr:sport_event:66098032,"Littler, Luke",20,20,0.938101480575455,0.8451834862385321,0.8561169456833311,0.8799572815574853,0.938101480575455,0.9999945052855838,0.9328663168493957,0.998435914516449
1034,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8258059618896174,0.8451834862385321,0.2753048888132079,0.6392750317055534,0.8258059618896174,0.6926886136362683,0.8561018501436728,0.6355029344558716
1033,sr:sport_event:66098032,"Littler, Luke",20,20,0.9339533429827853,0.8451834862385321,0.6457959139598722,0.7610522000256427,0.9339533429827853,0.9917119862110217,0.8837749163972226,0.9851878881454468
1032,sr:sport_event:66098032,"Littler, Luke",20,20,0.9630329452237889,0.8451834862385321,0.680259446821562,0.8861314410393396,0.9630329452237889,0.9891205726143364,0.9090714513028796,0.9940192699432373
1031,sr:sport_event:66098032,"Littler, Luke",20,20,0.9274166565335444,0.8451834862385321,0.9324156856747234,0.9172201016948817,0.9274166565335444,0.9999965357969424,0.9701536170992459,0.9999549388885498
1030,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8887562731228388,0.8451834862385321,0.24974894215588928,0.7454801817223928,0.8887562731228388,0.4407271451899297,0.7272993560006649,0.28384190797805786
1029,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8570955685393093,0.8451834862385321,0.23937949371405873,0.6158514772327763,0.8570955685393093,0.733191131316618,0.6858137460479238,0.9622839093208313
1028,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8496042566945566,0.8451834862385321,0.27679571206117526,0.6741124619391908,0.8496042566945566,0.27796533713614296,0.676653236775308,0.2269430309534073
1027,sr:sport_event:66098032,"Littler, Luke",19,19,0.24748300433966125,0.8451834862385321,0.05297333677476009,0.27175084778376085,0.24748300433966125,0.11846461908390163,0.2513567847572708,0.0010244054719805717
1026,sr:sport_event:66098032,"Littler, Luke",20,20,0.7155860768065906,0.8451834862385321,0.5258806943779597,0.7405224086770664,0.7155860768065906,0.9387666869148483,0.7698739010706666,0.9970351457595825
1025,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7600570044084337,0.8451834862385321,0.06604686414261933,0.6901470970023836,0.7600570044084337,0.18927405778634188,0.4258839116633104,0.07098180055618286
1024,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8629153040440998,0.8451834862385321,0.045605511657907716,0.6506869858072895,0.8629153040440998,0.27788119314689314,0.5015174020732048,0.07866610586643219
1023,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8623535861576288,0.8451834862385321,0.11167585840007961,0.6492765525749871,0.8623535861576288,0.5107054625363129,0.5751635426556369,0.7647634148597717
1021,sr:sport_event:66098032,"van Veen, Gian",19,19,0.40176743915039864,0.8451834862385321,0.000874562851258055,0.2784404071093933,0.40176743915039864,0.5286551915870568,0.044296588782751056,0.001759903272613883
1020,sr:sport_event:66098032,"van Veen, Gian",19,19,0.4129725503595847,0.8451834862385321,0.004936055864148378,0.32865253244603326,0.4129725503595847,0.6197815495600734,0.12478186770557217,0.012054472230374813
1018,sr:sport_event:66098032,"Littler, Luke",19,19,0.45519255603996656,0.8451834862385321,0.1968468902172677,0.31780428246345677,0.45519255603996656,0.2790690789556476,0.8048229288108064,1.1496264050947502e-05
1016,sr:sport_event:66098032,"Littler, Luke",19,20,0.5215802731820679,0.8451834862385321,0.22212882423273433,0.3229300313622284,0.5215802731820679,0.5269635049248671,0.7828205580050789,0.0006755678914487362
1014,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9197148507134739,0.8451834862385321,0.7854724064742784,0.8169826124190924,0.9197148507134739,0.9783258130510925,0.8760287188274168,0.9973092079162598
1013,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7623627575723112,0.8451834862385321,0.37311250709116967,0.723650324411363,0.7623627575723112,0.6752035806778294,0.6169560231763911,0.9640883803367615
1012,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8342328771172672,0.8451834862385321,0.19496285034284153,0.6226496265256907,0.8342328771172672,0.36862846168057595,0.7701516005667617,0.2621486783027649
1009,sr:sport_event:66098032,"Littler, Luke",20,20,0.8569136411229479,0.8451834862385321,0.7678657718807,0.8173031980845149,0.8569136411229479,0.9859895988478219,0.9380423777770229,0.9943249821662903
1008,sr:sport_event:66098032,"van Veen, Gian",20,20,0.778889397090394,0.8451834862385321,0.6763172491442203,0.5968763939245753,0.778889397090394,0.9145169217474045,0.8743032165030887,0.9979578256607056
1005,sr:sport_event:66098032,"van Veen, Gian",19,19,0.26239160731336225,0.8451834862385321,0.0055094237423008304,0.2352218986250452,0.26239160731336225,0.009164147087459351,0.13417580637565413,0.00015849604096729308
1002,sr:sport_event:66098032,"Littler, Luke",20,20,0.8491215163965238,0.8451834862385321,0.665549481995631,0.6938940368580737,0.8491215163965238,0.9333889327182394,0.8968845258703994,0.9025696516036987
1001,sr:sport_event:66098032,"van Veen, Gian",19,19,0.266704092627026,0.8451834862385321,0.005414538123710123,0.23392789565168998,0.266704092627026,0.08776329808888744,0.1602743121911123,0.00032751093385741115
1000,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7428463627169523,0.8451834862385321,0.703370611257183,0.624643916244057,0.7428463627169523,0.7247199546224264,0.9166884310662516,0.6647968888282776
998,sr:sport_event:66098032,"Littler, Luke",20,20,0.9860513211382202,0.8451834862385321,0.7087633875560502,0.9626996874649106,0.9860513211382202,0.9937832282689435,0.9428768759218946,0.9988574981689453
997,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6780340630001377,0.8451834862385321,0.04618199917873086,0.5066600845580871,0.6780340630001377,0.08392320705415086,0.3753276545636175,0.05573122575879097
996,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7721804429061827,0.8451834862385321,0.2226262969947312,0.6438692743855187,0.7721804429061827,0.25591633987778506,0.6147497455808001,0.1599705070257187
995,sr:sport_event:66098032,"Littler, Luke",19,19,0.4987905600369767,0.8451834862385321,0.04008432490973935,0.40238869675894623,0.4987905600369767,0.05200277243344688,0.37991036425836183,0.0011241757310926914
994,sr:sport_event:66098032,"Littler, Luke",20,20,0.8387358339330488,0.8451834862385321,0.8091743373111806,0.7943548080080561,0.8387358339330488,0.9887017316508457,0.916361350586082,0.999855637550354
993,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6156193332742048,0.8451834862385321,0.06412244691589344,0.5553476170334254,0.6156193332742048,0.14191333905161513,0.32887700033371886,0.08800230920314789
992,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8253404351831138,0.8451834862385321,0.13805280940266432,0.5905814303873311,0.8253404351831138,0.49104364677953366,0.6451660597656976,0.6764348745346069
991,sr:sport_event:66098032,"Littler, Luke",20,20,0.7055447637056441,0.8451834862385321,0.46977175723313747,0.7225003718472405,0.7055447637056441,0.9312761112662704,0.779148999651663,0.9966844916343689
990,sr:sport_event:66098032,"Littler, Luke",20,20,0.9811436813104346,0.8451834862385321,0.9093286996719188,0.9513915413843423,0.9811436813104346,0.9999994015527526,0.9694726014777486,0.9998729228973389
989,sr:sport_event:66098032,"Littler, Luke",20,20,0.9783602506002481,0.8451834862385321,0.932971840693605,0.9673326816583333,0.9783602506002481,0.9999996381790709,0.9657050228871504,0.9999204874038696
986,sr:sport_event:66098032,"Littler, Luke",20,20,0.9602281612559355,0.8451834862385321,0.5283170592232288,0.8326596143309647,0.9602281612559355,0.9532260324222939,0.8482385814171413,0.9992703795433044
982,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6639494807755192,0.8451834862385321,0.011688080259119299,0.5178183330625248,0.6639494807755192,0.088098835294515,0.20791278747913897,0.009043013677001
981,sr:sport_event:66098032,"van Veen, Gian",20,20,0.80370607983846,0.8451834862385321,0.04571071863299784,0.6482526351023485,0.80370607983846,0.37041893790018443,0.4260592566688143,0.7559750080108643
980,sr:sport_event:66098032,"Littler, Luke",20,20,0.8937844905703445,0.8451834862385321,0.5384131795187029,0.8627621266436768,0.8937844905703445,0.9403739188396263,0.8467070783986153,0.9933416247367859
979,sr:sport_event:66098032,"Littler, Luke",20,20,0.7919213999097575,0.8451834862385321,0.432903054451742,0.8247406472873275,0.7919213999097575,0.9263376382896945,0.7746701626463286,0.9981454610824585
978,sr:sport_event:66098032,"Littler, Luke",20,20,0.9074561200553393,0.8451834862385321,0.8468461391397907,0.9040626379789377,0.9074561200553393,0.9933888761517171,0.9266127924933962,0.9970921277999878
977,sr:sport_event:66098032,"van Veen, Gian",19,19,0.3792014541866631,0.8451834862385321,0.0014525184483875748,0.27259246056159464,0.3792014541866631,0.39475229797011074,0.059951272378921325,0.0013413202250376344
976,sr:sport_event:66098032,"Littler, Luke",20,20,0.7055239745654632,0.8451834862385321,0.9542606313657737,0.5668315724333304,0.7055239745654632,0.6020330926835488,0.7392964961264326,0.7953947186470032
974,sr:sport_event:66098032,"Littler, Luke",20,20,0.9312447314925609,0.8451834862385321,0.8396998905917549,0.8082490054581051,0.9312447314925609,0.9866363675361072,0.9547340665406876,0.9927593469619751
973,sr:sport_event:66098032,"van Veen, Gian",19,20,0.6997323168523749,0.8451834862385321,0.0020089231361448416,0.620799551700822,0.6997323168523749,0.11066669129876075,0.8797699959374692,1.0102447049575858e-05
972,sr:sport_event:66098032,"Littler, Luke",20,20,0.8985044202207157,0.8451834862385321,0.24613992093054754,0.7978056092648416,0.8985044202207157,0.6965301182473411,0.7296683896930863,0.06160503625869751
971,sr:sport_event:66098032,"Littler, Luke",20,20,0.8837094185429951,0.8451834862385321,0.4464321057409109,0.8063394289698694,0.8837094185429951,0.8905447400639033,0.8189757816988408,0.6355136036872864
970,sr:sport_event:66098032,"Littler, Luke",20,20,0.8033864615693679,0.8451834862385321,0.587765005398694,0.8002221232538572,0.8033864615693679,0.9630180645340817,0.836142790953794,0.9975956082344055
969,sr:sport_event:66098032,"van Veen, Gian",19,19,0.28648791120902156,0.8451834862385321,0.003957400070606269,0.24461673331651024,0.28648791120902156,0.07956928612582723,0.14045202259198397,0.0002783253730740398
968,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8867481729743496,0.8451834862385321,0.7365084272845018,0.7499353662852192,0.8867481729743496,0.9231787974418181,0.8738248295744717,0.9387911558151245
967,sr:sport_event:66098032,"Littler, Luke",20,20,0.6536611423126375,0.8451834862385321,0.03867014435289902,0.6484176415491143,0.6536611423126375,0.17995499944073567,0.24098434929012588,0.004036760423332453
966,sr:sport_event:66098032,"Littler, Luke",20,20,0.6459376098157931,0.8451834862385321,0.061150568959768364,0.6888881069708933,0.6459376098157931,0.2523792461855909,0.2746300996507829,0.009953499771654606
965,sr:sport_event:66098032,"Littler, Luke",20,20,0.8099967483608738,0.8451834862385321,0.12661870944449213,0.7346868937288515,0.8099967483608738,0.5,0.49797572951473607,0.0352870412170887
963,sr:sport_event:66098032,"Littler, Luke",20,20,0.9096678313841609,0.8451834862385321,0.2859970505282164,0.7876646593520733,0.9096678313841609,0.9573930456204945,0.7275380721898256,0.9970206618309021
962,sr:sport_event:66098032,"Littler, Luke",20,20,0.9489843154374927,0.8451834862385321,0.40739543447568216,0.8331061798207958,0.9489843154374927,0.9533738234285457,0.8040001917824512,0.9940595626831055
961,sr:sport_event:66098032,"van Veen, Gian",19,20,0.7918842033811807,0.8451834862385321,0.036828389114151205,0.6092026731489084,0.7918842033811807,0.03306001105446193,0.32081775303319354,0.021153045818209648
959,sr:sport_event:66098032,"Littler, Luke",20,20,0.9391265959017805,0.8451834862385321,0.4812587336325284,0.886885855424943,0.9391265959017805,0.9765374325109745,0.880807977052843,0.9860081076622009
957,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8547321372049906,0.8451834862385321,0.39330430369009894,0.6308227378491514,0.8547321372049906,0.5406820494603515,0.7995832877745455,0.41832730174064636
956,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8042048380920718,0.8451834862385321,0.3510677471267058,0.5873260751483347,0.8042048380920718,0.7173173520187502,0.7823061723344622,0.8970267176628113
955,sr:sport_event:66098032,"Littler, Luke",20,20,0.8180170914287851,0.8451834862385321,0.2359710784678543,0.7055443872412986,0.8180170914287851,0.47219659290572097,0.6404460168398135,0.022110706195235252
954,sr:sport_event:66098032,"Littler, Luke",20,20,0.7905340647242076,0.8451834862385321,0.89202696256198,0.7220596997665913,0.7905340647242076,0.9743289886242233,0.910416655570174,0.8893591165542603
953,sr:sport_event:66098032,"Littler, Luke",20,20,0.9347432131784813,0.8451834862385321,0.6369399833752789,0.8286010030154988,0.9347432131784813,0.972014880248055,0.9165480533289281,0.855338990688324
952,sr:sport_event:66098032,"van Veen, Gian",19,19,0.11159603079531277,0.8451834862385321,0.0005088629494927481,0.10647221393605015,0.11159603079531277,0.030293955135268218,0.03504434496866135,2.2530930436914787e-06
951,sr:sport_event:66098032,"Littler, Luke",19,19,0.30363448978263974,0.8451834862385321,0.0012025623467803522,0.34088534139482324,0.30363448978263974,0.037895937645371795,0.05324528962231198,6.059486622689292e-05
950,sr:sport_event:66098032,"Littler, Luke",20,20,0.6694738395541394,0.8451834862385321,0.15727770189196733,0.4500683799376877,0.6694738395541394,0.08269864449707995,0.5698656411648484,0.04048117250204086
948,sr:sport_event:66098032,"Littler, Luke",19,19,0.19755627279596571,0.8451834862385321,0.007429554991714178,0.1251496899963714,0.19755627279596571,0.0117662460240188,0.11406167230383117,1.1614052709774114e-05
946,sr:sport_event:66098032,"van Veen, Gian",19,19,0.4750700933521382,0.8451834862385321,0.0014662482371750334,0.2332248431653904,0.4750700933521382,0.03412379997029403,0.09565823112823914,8.358622289961204e-05
945,sr:sport_event:66098032,"van Veen, Gian",19,19,0.35549575610833006,0.8451834862385321,0.00029549001430135874,0.16336730714715209,0.35549575610833006,0.06020958288899157,0.03262648245695472,0.00010591909085633233
944,sr:sport_event:66098032,"Littler, Luke",20,20,0.971049461390326,0.8451834862385321,0.7934138216407426,0.8796304261416751,0.971049461390326,0.9944087546775505,0.941367725045371,0.9703474640846252
943,sr:sport_event:66098032,"Littler, Luke",20,20,0.5821196107184016,0.8451834862385321,0.3206142498668066,0.7085369720039557,0.5821196107184016,0.830550221885466,0.6805666052524655,0.9504919052124023
942,sr:sport_event:66098032,"Littler, Luke",20,20,0.9262399571768773,0.8451834862385321,0.78146922164922,0.8391117877994879,0.9262399571768773,0.991881360161832,0.9203524279022774,0.9924225211143494
941,sr:sport_event:66098032,"van Veen, Gian",19,19,0.4941128386640811,0.8451834862385321,0.005628014430744888,0.40288457295924546,0.4941128386640811,0.01249731903007935,0.12977470632540403,0.0054464866407215595
940,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8863189223454345,0.8451834862385321,0.38072309609044697,0.7147587475799699,0.8863189223454345,0.7528642439739129,0.854247866414173,0.6845124363899231
939,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9123233810856269,0.8451834862385321,0.9423209030665355,0.7934801868310085,0.9123233810856269,0.9836225203193295,0.88973162208386,0.9861299395561218
938,sr:sport_event:66098032,"Littler, Luke",20,20,0.830004460335038,0.8451834862385321,0.3294195374757664,0.7597066472794832,0.830004460335038,0.7414577846862088,0.7686451585806501,0.15282295644283295
937,sr:sport_event:66098032,"Littler, Luke",20,20,0.9517214852484116,0.8451834862385321,0.29515103059719505,0.8101134448501607,0.9517214852484116,0.8536558376301935,0.8173440307991717,0.2812742292881012
936,sr:sport_event:66098032,"Littler, Luke",20,20,0.9500642321346318,0.8451834862385321,0.5998804109538662,0.8259785167844063,0.9500642321346318,0.9579473379790412,0.8739145467672292,0.6086800694465637
935,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6997617402974267,0.8451834862385321,0.1303520666685567,0.5617588685267942,0.6997617402974267,0.11648514410933221,0.5347953650445486,0.1281270682811737
934,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8057869423671649,0.8451834862385321,0.6660907628772254,0.5799531667665206,0.8057869423671649,0.8727563072032739,0.8700261498919155,0.9851780533790588
933,sr:sport_event:66098032,"Littler, Luke",20,20,0.9317687456398671,0.8451834862385321,0.6636580994633874,0.8235581485430037,0.9317687456398671,0.9909475584201303,0.8967425806247693,0.9944717884063721
932,sr:sport_event:66098032,"Littler, Luke",20,20,0.8988715873736663,0.8451834862385321,0.529039008238012,0.8221303182531761,0.8988715873736663,0.9694234184748021,0.8412504500224207,0.9972471594810486
931,sr:sport_event:66098032,"Littler, Luke",20,20,0.9299181251089932,0.8451834862385321,0.6573814611988692,0.8313496755120087,0.9299181251089932,0.9758525919798786,0.9068277094903626,0.9991681575775146
929,sr:sport_event:66098032,"Littler, Luke",20,20,0.9250284619566297,0.8451834862385321,0.2941003588276559,0.8092055217623164,0.9250284619566297,0.9182575049865539,0.8185646006833222,0.9879109859466553
928,sr:sport_event:66098032,"van Veen, Gian",19,19,0.135672820238631,0.8451834862385321,0.0005856166446964878,0.13449244474111072,0.135672820238631,0.03302750415599254,0.03921218745916434,5.18111846758984e-06
927,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8727085307570964,0.8451834862385321,0.5273498549045429,0.7270769879461945,0.8727085307570964,0.8720517141920237,0.8553161990273359,0.9051990509033203
926,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8369555149613228,0.8451834862385321,0.2874971337240173,0.6355830889985395,0.8369555149613228,0.25538298746058674,0.7060487958704217,0.17842429876327515
925,sr:sport_event:66098032,"Littler, Luke",20,20,0.8935933278616045,0.8451834862385321,0.6348890001889114,0.779574906769433,0.8935933278616045,0.9567514963688705,0.8358290814101419,0.8611819744110107
924,sr:sport_event:66098032,"Littler, Luke",20,20,0.5000481651162789,0.8451834862385321,0.17416423666785574,0.3476034206447304,0.5000481651162789,0.18029681169687242,0.4507149892612031,0.00641013216227293
923,sr:sport_event:66098032,"van Veen, Gian",19,19,0.3466718842095557,0.8451834862385321,0.0025397000283057013,0.33861182448113464,0.3466718842095557,0.0016138047358903863,0.09216020709463889,0.0006751517648808658
922,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9263991196036965,0.8451834862385321,0.6912518909274045,0.8283883402594239,0.9263991196036965,0.9200237390625055,0.7687220503261053,0.9977219700813293
919,sr:sport_event:66098032,"Littler, Luke",19,19,0.4423614916098886,0.8451834862385321,0.05026966871088505,0.23321241076469365,0.4423614916098886,0.15058147006134293,0.14080626906221372,8.212753891712055e-05
918,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8162375220752868,0.8451834862385321,0.05156773869401606,0.6388081597729627,0.8162375220752868,0.2874244564084165,0.3764967533093341,0.43168044090270996
917,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6108379151437697,0.8451834862385321,0.17025379282059033,0.6030584377442393,0.6108379151437697,0.3618842311203837,0.5451606928078355,0.44980955123901367
916,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8773080827656778,0.8451834862385321,0.24982251741866018,0.6947378879414978,0.8773080827656778,0.28886377033723654,0.7012949753400799,0.1559213250875473
915,sr:sport_event:66098032,"Littler, Luke",20,20,0.8640864443126185,0.8451834862385321,0.1080997091855577,0.6822621304679312,0.8640864443126185,0.3428232855592031,0.3700954995732809,0.03284548223018646
911,sr:sport_event:66098032,"van Veen, Gian",19,20,0.8114935291385196,0.8451834862385321,0.10074980549073324,0.6463998291803075,0.8114935291385196,0.2739639687546556,0.6173616295873434,0.33378955721855164
910,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8924315745009402,0.8451834862385321,0.4677366796186455,0.7268287196762524,0.8924315745009402,0.726342857505737,0.8296878740117235,0.6296375393867493
908,sr:sport_event:66098032,"Littler, Luke",19,19,0.20514933959282788,0.8451834862385321,0.03583638240037425,0.12964853940303084,0.20514933959282788,0.05995924653460118,0.29378061501260616,3.9884216676000506e-05
907,sr:sport_event:66098032,"Littler, Luke",19,19,0.09872447184361138,0.8451834862385321,0.08649195853019186,0.1209461816878533,0.09872447184361138,0.22391497370496916,0.4951145521715351,0.00021061459847260267
905,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6563636523256046,0.8451834862385321,0.2379615945379198,0.6353983212921057,0.6563636523256046,0.6636290140735096,0.4357121444529368,0.9785163998603821
904,sr:sport_event:66098032,"Littler, Luke",19,19,0.25250222719906745,0.8451834862385321,0.08604112803692121,0.15960534019417394,0.25250222719906745,0.07520351258129185,0.4142201306411383,0.0045488141477108
903,sr:sport_event:66098032,"Littler, Luke",20,20,0.962254547950081,0.8451834862385321,0.850888966535288,0.9482239323185064,0.962254547950081,0.9967615779989879,0.970602177523404,0.9999978542327881
902,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7791464782860607,0.8451834862385321,0.2039417434307999,0.6947665774494052,0.7791464782860607,0.44387633736281207,0.8051416463278007,0.15993991494178772
901,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8306566790924649,0.8451834862385321,0.05527946697881089,0.6090106685683887,0.8306566790924649,0.3374742942159811,0.43482628350097985,0.18002937734127045
900,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8408524689095536,0.8451834862385321,0.7015159811107767,0.7026432582569685,0.8408524689095536,0.9261910645293627,0.774109319019668,0.9987807869911194
899,sr:sport_event:66098032,"Littler, Luke",20,20,0.5026919038322221,0.8451834862385321,0.25602083435053574,0.3410734578188903,0.5026919038322221,0.22881102653865465,0.620541933718039,0.035657014697790146
898,sr:sport_event:66098032,"Littler, Luke",20,20,0.8523898236164024,0.8451834862385321,0.7098633287330512,0.7480721833734466,0.8523898236164024,0.9482476273227279,0.8342314309616927,0.8209000825881958
897,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9197976830327897,0.8451834862385321,0.7356866023959805,0.796134307577263,0.9197976830327897,0.9461368634716056,0.8716587208636021,0.979349672794342
896,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6665354358186573,0.8451834862385321,0.6052287841459179,0.590381441288318,0.6665354358186573,0.7915914379154859,0.9372864551344805,0.8949695825576782
895,sr:sport_event:66098032,"Littler, Luke",20,20,0.6504303554969453,0.8451834862385321,0.12493941401736944,0.5081326532133758,0.6504303554969453,0.3913124337021352,0.47993429966262247,0.010850561782717705
894,sr:sport_event:66098032,"Littler, Luke",20,20,0.7473625844488777,0.8451834862385321,0.3888240867551214,0.5774362197852662,0.7473625844488777,0.7001611469815294,0.6889886294952958,0.0880109891295433
893,sr:sport_event:66098032,"Littler, Luke",20,20,0.8968683530764163,0.8451834862385321,0.34694493089756195,0.7613277858444533,0.8968683530764163,0.9286579221971797,0.7636892167155175,0.6083217859268188
892,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6563065249950258,0.8451834862385321,0.1505559759511988,0.6117060681574341,0.6563065249950258,0.10997570050012379,0.41494250346076783,0.21922418475151062
890,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6963104018868789,0.8451834862385321,0.31728039437477584,0.6525366952121803,0.6963104018868789,0.7535703510658591,0.5988636182295097,0.9859368205070496
889,sr:sport_event:66098032,"Littler, Luke",20,20,0.9039743984638766,0.8451834862385321,0.5645391565511557,0.6822206600541143,0.9039743984638766,0.8314269390922697,0.844409844626383,0.9968507885932922
888,sr:sport_event:66098032,"Littler, Luke",19,19,0.08645276643392677,0.8451834862385321,0.014232945120944196,0.06781075283229465,0.08645276643392677,0.05681378613010585,0.20316220586753925,3.076485882047564e-05
887,sr:sport_event:66098032,"Littler, Luke",19,19,0.08882901775887513,0.8451834862385321,0.06548660295430916,0.0675744272477263,0.08882901775887513,0.09819504924870438,0.38220337794986514,9.597346797818318e-05
886,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7803557891247789,0.8451834862385321,0.0318347235133402,0.6208866695549318,0.7803557891247789,0.16298443161693224,0.514991759132377,0.06200943514704704
884,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8409578582034615,0.8451834862385321,0.5639184535119576,0.6103429923266351,0.8409578582034615,0.9104839798032343,0.8193486235930931,0.9982737302780151
883,sr:sport_event:66098032,"Littler, Luke",19,19,0.06912706688823803,0.8451834862385321,0.024807191539375415,0.05259642697454561,0.06912706688823803,0.043835901502441946,0.12724013821601093,6.32093651802279e-05
882,sr:sport_event:66098032,"Littler, Luke",20,20,0.9583951492847713,0.8451834862385321,0.7609287561323639,0.8633751637725335,0.9583951492847713,0.9967309629723072,0.9462575187581576,0.9997686743736267
879,sr:sport_event:66098032,"van Veen, Gian",19,19,0.407452211197507,0.8451834862385321,0.005403415031222464,0.299458995885272,0.407452211197507,0.07652294905007026,0.12977870532436817,0.0006549637182615697
878,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7467664008009306,0.8451834862385321,0.3520164183678295,0.6752056554959209,0.7467664008009306,0.7437301117767415,0.6302125702970807,0.9428370594978333
